id,rating,review_content,likes,game_name,label
27060,4.0,本人退游回坑老登，我实话实说如今的阴阳师确实是比以前做的更好了，玩法也多了很多，在很多游戏数值膨胀得厉害的时候，阴阳师却维持斗技pve的相对平衡，可以说是十分难得的了。 接下来想说我回坑后一些主观体验: 抽卡体验: 现在回坑会有两个回坑的召唤活动，两个活动都能选定一些式神来增大召唤获取的概率。其中一个思归召唤的抽奖活动我真的是给好评，可以自选抽到的SSR或是SP，另一个返场召唤就相对没那么讨人喜了，脸黑该歪还得歪。但总体来说这两个活动都是不错的。 斗技体验: 版本在更新，老式神被新式神逐渐代替是注定的，以前版本强势的冲浪队在现在的版本可以说是渐渐销声匿迹了，祸津神也取代了sp川成了斗技超热门。但是以前的阵容却还是能打的，我自己组的队还能打是我没想到的[EMOJI][EMOJI] PVE体验: 秘闻还是我最爱的常驻副本，奖励多而且具有挑战性，很多人吐槽海忍的秘闻本，但我觉得这种要动点脑子的副...,27,阴阳师,36
27280,5.0,阴阳师真是一款画风铀凉，策划凉心的好游戏，在这里你可以看到氪佬因为复制没有任何收益反而要倒贴的超鬼王活动言论而被永久封号，在这里你可以看到zen小号说差不多得了，不管我们活动做的多么垃圾反正你们也会苞米，还可以看到玩家怒冲官方两万条换来策划高达[NUM]体力的补偿！还贴心提醒你是[NUM]哦！抖爱慕的必备选择，想在二次元里吃三次元都没吃过的苦头吗？玩阴阳师吧！不让你吃亏不让你上当，想当爱慕一次当过瘾，而你仅仅需要准备蓝绿修改器就能畅玩游戏辣,11,阴阳师,36
27073,5.0,什么时候出怀旧服[EMOJI][EMOJI]每次回归都跟不上版本，出的东西太多了,5,阴阳师,36
27003,5.0,九周年也可以了，在游戏里算喜丧,7,阴阳师,36
10059,5.0,剧情神鬼二象性，神的时候很神（我觉得[NUM]。[NUM]无敌），鬼的时候也很变态（比如说[NUM]。[NUM]布狄卡和尼禄和解），肝度还可以，氪度要么不氪，要么微氪买福袋，要么就是你家里有矿，卡池爆率神鬼二象性，欧的时候可能单发出奇迹，非的时候攒一千颗石头吧（感觉日服比国服爆率高一点）本来想给四星的，但是作为五年玩家的小月厨，出于私心给个五星,0,命运冠位指定,5
10117,5.0,厨力第一，剧情第二，玩法啥也不是,0,命运冠位指定,5
10108,5.0,iOS系统怎么改安卓系统啊，换手机就和弃坑了一样[EMOJI] [EMOJI],0,命运冠位指定,5
10107,5.0,呃，为什么？我开局[NUM]级啊,0,命运冠位指定,5
10099,5.0,太肝了，要达到[NUM]。[NUM]才能玩圣诞活动，[EMOJI][EMOJI]，刚打完[NUM]。[NUM][EMOJI][EMOJI]，剧情党心已死[EMOJI][EMOJI],0,命运冠位指定,5
10098,5.0,画质优秀，击打流畅！,0,命运冠位指定,5
10096,5.0,国服唯一的问题就是曾经的运营操作暴雷了好几次 但怎么说也是玩了起码六七年的游戏，也确实是喜欢过一些内容，希望能善终吧,0,命运冠位指定,5
10093,5.0,中间删了又下回来，总体来说还是陪伴我很久了,1,命运冠位指定,5
10083,5.0,[NUM]抽秒了，fgo舍不得我退坑[EMOJI][EMOJI],1,命运冠位指定,5
10081,5.0,玩的不太懂，纯靠厨力撑到现在[EMOJI][EMOJI],0,命运冠位指定,5
10078,5.0,沉沉又船船，不知不觉，fgo陪伴我七年多了，难以想象我还在玩爱抚奇偶。一星贞德一星狗哥一星旧剑一星阿福一星师匠，五星好评[EMOJI][EMOJI],0,命运冠位指定,5
10076,5.0,终于有杀狐啦[EMOJI] [EMOJI],1,命运冠位指定,5
10072,5.0,失眠必玩，不过剧情还是不错的,0,命运冠位指定,5
