id,rating,review_content,likes,game_name,label
29360,1.0,新手保底[NUM]抽还带歪，你是真优秀。你这样上哪吸引新人入坑啊[EMOJI][EMOJI],3,重返未来1999,1
29062,2.0,次次保底，这么搞还不如不玩，真tm垃圾,3,重返未来1999,1
29489,2.0,两次测试机会都没拿到只能云玩，希望公测不要暴死，还是很看好这个游戏的，毕竟等了一年多[EMOJI][EMOJI] 吃相难看，白在你游上花那么多时间跟金钱了,3,重返未来1999,1
29667,2.0,疯狂膨胀，福利还少,3,重返未来1999,1
29163,2.0,听不清真正玩家的呼声的话 好自为之。。,13,重返未来1999,1
29499,2.0,雨中悬想一出就知道当不了我的副游了，跑去支持隔壁五花算了[EMOJI][EMOJI],8,重返未来1999,1
29955,2.0,其他方面都挺好的，但是从上次更新之后，我就一直更新不进去，然后他就一直在网络重试中，也不知道为什么。挺无语的，然后就不太想玩了。,3,重返未来1999,1
29976,5.0,我从两年前开始玩，从进入游戏开始里面的音乐画面都给我一种震撼立绘建模也是非常美的我身边的朋友有部分都是用中文，他们问我用英文不会听不懂吗？可是我觉得用英文有一种原汁原味的感觉，真的很推荐玩这个游戏，如果你能控制住自己，也可以做一个零氪玩家，因为里面有很多好看的皮肤。,5,重返未来1999,1
29913,2.0,一星美术，一星怀念，剧情一般，玩法那样，有时候看着送个抽子但其实送的，和你要抽的，是分开继承的池子，不通用，给你限制，给的资源少，不像方舟那样动不动四五十就出不少人都一二十，老玩家不氪金还想拿角色，不说小欧，欧皇了，拿我自己及身边玩的人，抽个小保底，必歪，然后大保底留着，等几个月复刻，或者给别的强势角色就这样，看似大版本更了那么多活动，给的是角色的升级材料能拿的抽子，比玩原神还可怜,3,重返未来1999,1
29850,3.0,十分迅速的六编： 更新进度，目前卡[NUM]m了。只能说果然深蓝这破关能激发无限的创造力。 累了，看导演的技能组可能刚好适配[NUM]m[NUM]，不想木队凹了等导演吧还是。 梁月和导演究竟谁是限定我傻傻分不清，卡手的零塑和超模的技能数值。 —— 这是五编。。真心想问你出的那[NUM]m和[NUM]m是必须全角色顺便还有关键塑造才能打通的吗？ 卡[NUM]m[NUM]了，查攻略要么有纸信圈儿要么有图图，配队就这两种，还不如在出角色时告诉我必须拿下，不然接下来的关打不了。这让xp党怎么办，哦对你不需要，只需要氪佬就好啦[EMOJI][EMOJI] —— 没想到还有四编： 我其实是伊索尔德小姐的[EMOJI] [EMOJI] ，越看越喜欢，美工拯救第二次深蓝大战[EMOJI][EMOJI] 不出意外应该不出意外了吧，但希望玩家记得这次深蓝的背刺，埋下的定时炸弹不知道何时再来毁一波心态，玩家也不...,384,重返未来1999,1
29820,1.0,春节版本那么点福利开[NUM]个池子真有你的，流水不低产能低的要死，新背后灵图标都从[NUM]星角色复制，玩家意见还是冷处理的，还有你那个加QQ群领[EMOJI][EMOJI]的活动，除夕送[NUM]水滴，除夕前送十连，已经懒得骂了,7,重返未来1999,1
29547,5.0,[EMOJI] [EMOJI] 立绘建模： 美的没话说，尤其是斯奈德的，我在过剧情的时候被深深吸引，永远忘不了斯奈德的那句别忘记我，除了斯奈德外每个角色都有自己的性格特点，都充满生命气息，玩法虽然单一，但官方每次活动都会增加新玩法，官方也在好好听意见，努力让玩家喜欢[EMOJI] [EMOJI],3,重返未来1999,1
29169,2.0,放个图在这里，今天是负二塑新角色上线的日子，官方言而无信玩家只能实事求是打分了,17,重返未来1999,1
29563,2.0,你就作吧，深蓝。 沙熟已经够恶心了，你的那些烦人的小活动更是让人反感。 玩了一年多，实在是受不了，马上就被你逼退坑[EMOJI][EMOJI],4,重返未来1999,1
29806,4.0,怎么说呢，我是当初牙仙的时候入的坑数值膨胀这种东西就不用说了，就说说我们的劳凯，不知道是我练度的问题还是什么，真的感觉劳凯没伤害，我是一个劳凯厨啊，为了劳凯也是第一次在这里面氪金，刚开始还好劳凯也能带我打主线，但是中间退坑一段时间大概是在可燃点还是啥时候回游的，那时候就开始感觉过剧情有点不太好打但是也能打，然后中间那几个常驻活动，说实话是真的没有打的欲望，奖励这方面不说啊，主要就是感觉打了好像没有什么必要，我到现在也只是刷梦境多，其他的是真的打的少，还有就是深蓝怎么越来越抠了，现在每天上线刷个体力看看劳凯和曲娘就没有什么事干了别继续杀熟啊深蓝，当然了我玩这么久暂时是没有出现过说活动剧情打不满的情况这种情况，正常来说应该是个有连续玩几个版本的玩家都不会吧？毕竟我这练度都能过。还有一个就是各位大佬们柏林到底带什么心相啊,3,重返未来1999,1
29808,2.0,新春大年初一也就你游什么都不送了，不是国产游戏还是咋的？我除夕跨年的一晚上连登七八个二游，连休闲小游戏都多少送点东西，你游除了年前出个新春活动就没别的了。 新活动库存都清空了，鬃毛到现在也才只开了一个，翻遍新活动列表除了那个警钟最后一关的困难模式基本没别的能玩了。 身为开服玩家一直陆陆续续退坑回坑的拉扯，就是因为太肝了。上次退坑前给自己拉满了两个木C，每天去肝洞三和共鸣的材料，材料爆率又那么低，每天清空体力还要再买点，就这都用了近一个月。 还有就是那个[EMOJI] [EMOJI] 共鸣材料，如果没有出新活动，除了梦境兑换和抽卡多余材料兑换就没有其他渠道了，完全不够用，就得死等，等梦境更新重置。 要不是因为抽卡概率高画风好，凭这个游戏尿性完全没法吸引我玩下去。 而抽卡概率最近也感觉越来越非了，之前每个限定up池顶多二十抽就出角色了，现在我两次都是吃保底，还歪了，上次的图图也没抽到，歪了个槲...,4,重返未来1999,1
