id,rating,review_content,likes,game_name,label
27163,4.0,问一下这游戏还有人玩吗现在,5,阴阳师,36
27535,5.0,能在回合制二游屹立不倒多年，阴阳师的成功是值得肯定的。美术音乐在业内我找不出第二好的了（从频频被借鉴也看得出来嗷，伟大，无需多言。） 编剧也还行吧，至少高天原双神塑造还是顶中顶的。 剩下就是。zen纯一坨史，纯一坨屎，纯一坨。 （我玉取姐呢，什么时候秽土转生？） 讲讲我刚入坑那会子。分不清什么渠道服官服。一股脑下下来就是肝肝肝。byd第一个主c是夜叉的应该不止我一个吧（笑的拉出去吃弹[NUM]下的黄泉之海）。高中那会没樱饼，上课偷偷和女朋友一起挂魂十，一不留神，茨木捏错人，座敷不打火，兔子丢套环，妖刀不暴击。。虽说这些提起来就让人脑溢血，但如今想来还是很快乐的日子hh。 后来断断续续退坑回坑。直到我们分手，她说要把号卖掉，我才半求半哄，把号换绑到我这边。然后我就守着她留的遗产一直到今天。 现在版本更迭，崽子们一个接一个出，攒票攒勾玉也没以前那么努力了，实在是有些力不从心。有时候也想着要不挂...,42,阴阳师,36
27528,5.0,你要是知道我因为夏目联动入坑阴阳师你也觉得我命苦[EMOJI][EMOJI] （加载游戏资源ing。。）,5,阴阳师,36
27512,5.0,[NUM]买的号入坑玩了几年[NUM]卖了 兜兜转转玩了市面上大部分手游 发现能玩的也就阴阳师了 [NUM]氪资源竟然溢出 你敢信 养成回合制斗技又那么有策略 你敢信 虽然它现在个方面没有了往日辉煌 仍然是最好的养老手游 无奈 现在藏宝阁找号中,7,阴阳师,36
10251,5.0,打不过第五太阳，嘤嘤嘤QAQ,0,命运冠位指定,5
10228,5.0,玩它是为了回忆的时光 中二之魂不灭 你我仍是少年[EMOJI][EMOJI],1,命运冠位指定,5
10223,5.0,新人玩这个游戏太考验人的耐性了不推荐入坑（如果是老月厨当我没说）对老登来说已经是个把月登一次领圣晶石然后要么存要么赌一下能不能出了，对于fgo这种抽卡没保底的游戏就是要佛系，前年抽村正留了[NUM]石养老等到去年抽泳贞[NUM]多才出一宝然而今年抽公主和式姐兽尼提妈都是[NUM]石之内出所以说真的迷，现在也是时不时删了又下这种情况真就纯佛系养老,0,命运冠位指定,5
10219,5.0,喜欢动漫也喜欢游戏,0,命运冠位指定,5
10218,5.0,玩的时间不算太长，但也已经把除了幕间以外的都过了一遍，当初是因为看了动画产生兴趣的入坑的，当时对这游戏玩法没什么太大反应，反而有点新鲜感，可慢慢往后要的东西多了，一遍又一遍的刷东西，那时真难受到我了，这过程跟写作业一样。而且我用的是手机不知怎么么用器，刷什么都是纯手工，玩了一段时间就删了。可删了后更难受了，后面又下了回来，真是给自己找罪受。现在是一天不玩就难受，玩了又难受。本来想给低点分的，可是它给了我枔和黑贞德那它就是一款非常优秀的游戏了。,0,命运冠位指定,5
10217,5.0,总体来说不错，当个养老游戏玩堪称完美，往里投入过度血本无亏,1,命运冠位指定,5
10216,5.0,非常好玩（bushi，无聊的时候随便买了个石头组合号入坑的，越玩越上头,1,命运冠位指定,5
10210,5.0,喜欢妖雀她很好看所以我要给满分[EMOJI][EMOJI] 虽然我只是小萌新,0,命运冠位指定,5
10207,5.0,答辩游戏苟都不玩（我是苟）,0,命运冠位指定,5
10201,5.0,不怎么肝，只是看脸,0,命运冠位指定,5
10198,5.0,我是日服两年[NUM]级老玩家，ID[NUM]。这游戏我真的非常热爱，张弛有度，不主要以休闲策略为主。抽卡本人日服欧皇，国服这边还不清楚，请多多包涵！然后，刚刚入驻国服，保底机制也不懂，但是希望国服也好好保持，日服有的，咱也不要缺！,0,命运冠位指定,5
10193,5.0,五星是给fate打的 零分是给本游打的 别玩，重氪，不氪玩不起,1,命运冠位指定,5
10181,5.0,八周年是平平淡淡的度过的，九周年你是想让我退游的[EMOJI][EMOJI],1,命运冠位指定,5
10179,5.0,厨力游戏 喜欢就存石拿下 不像yys少个SSR走不动道太累人了,0,命运冠位指定,5
10177,5.0,好玩 吾王看板娘,0,命运冠位指定,5
10175,5.0,开局一个五星再加上一个满级实在是给爽了（笑,1,命运冠位指定,5
10171,5.0,[EMOJI][EMOJI]抽卡体验：[NUM]发[NUM]连出四个五星必须给好评,0,命运冠位指定,5
10170,5.0,新手体力好缺啊，其他都还行，崩铁玩多了对这回合制还挺喜欢的,0,命运冠位指定,5
10166,5.0,汇呆出了，补个五星。攒一年准备水徐福了,0,命运冠位指定,5
10164,5.0,你早点上[NUM]。[NUM]吧，不然评分不好看啊,0,命运冠位指定,5
10159,5.0,是不推荐的...还能怎么办养老呗,0,命运冠位指定,5
10156,5.0,家人们这款游戏难度大吗,0,命运冠位指定,5
10154,5.0,经典老游，符合卡牌养老游戏之名，抽卡一言难尽，但现在有保底了,0,命运冠位指定,5
10145,5.0,兄弟们，[NUM]抽一个祖政，一个呆毛爱了不亏是孕气游戏，有时候抽真的给我气孕了，[NUM]抽水摩根就一个,1,命运冠位指定,5
10141,5.0,好玩，剧情很好，特别喜欢,0,命运冠位指定,5
10140,5.0,想入坑，有没有什么，这游戏的基础介绍，抽卡机制什么的肝不肝？氪不氪，对零氪玩家友不友好？,0,命运冠位指定,5
10129,5.0,厨力至上，仅剩的几个游戏之一了,0,命运冠位指定,5
10127,5.0,区区致命伤，给我走开！,1,命运冠位指定,5
10126,5.0,老头[NUM]个石头不到三宝。[EMOJI] [EMOJI],1,命运冠位指定,5
10125,5.0,型月粉丝向游戏，路人入坑堪比坐牢。,0,命运冠位指定,5
10173,3.0,我在水c呆卡池里取得了[NUM]石[NUM]五星的好成绩，你也来试试吧！,4,命运冠位指定,5
10147,3.0,玩FGO的第一发十连的第一抽就出了他，这是在暗示我什么吗,3,命运冠位指定,5
10133,3.0,一个角色攒一年，天天周年庆优化人家开服就有的功能，立绘丑到出圈，这就是我们非的干不过欧的，一个只能初始号入坑的游戏，不是有仇一般都不推荐人家入坑，我如今对这游戏就两字，快跑。,6,命运冠位指定,5
10130,3.0,这个游戏是一直在过剧情，还是有玩家对战环节？,2,命运冠位指定,5
2107,5.0,为数不多的良心游戏,0,明日方舟,16
