id,rating,review_content,likes,game_name,label
29213,5.0,豹子头零充 的游戏体验 ——分界线—— 初玩的时候跳过了剧情，知道回看的时候才意识到:神作 设定新颖，画风别具一格，live[NUM]D技术成熟且完美（除了角色技能特效光污染严重） 只不过抽卡道具难攒（出率很高，比隔壁不知道好了多少)，角色想要拉起来难。常驻和限定根本抽不过来，， 本人百夫长推 可以说[NUM]所涵盖的xp才是最完美的，它做到了真正的不因为是黑皮就感受不到美（点名批评xy）反而有这自己的特色。 立绘完美，设定完美。 跟隔壁一比 没有任何缺点！ 其次 感谢超高出率 豹子头零冲表示玩得很爽 —— [NUM]。[NUM]d剧情看的我爽爽的 卡卡尼亚是个宝宝。 我氪了一张月卡后就非了 早知道就一直零氪了[EMOJI] [EMOJI] ——分界线—— 周年庆了也是，酒精的纯度还在进一步提高，希望[NUM]能保持奖励多多的步调，开发出更多有趣新颖的模式 我会带着我的热爱一直玩下去的！ ...,35,重返未来1999,1
29307,5.0,[NUM]。[NUM] 虚构集歪了，但是[NUM]抽歪槲，阿莱夫稳了，看阿莱夫适配哪个队捞一个远旅或者大梅老师。[EMOJI][EMOJI] 还有新版本剧情好评 [NUM]。[NUM]。[NUM] 还可以，更新一下图片。新版本好评，蒸蒸日上。 [NUM]。[NUM] 大小保底全吃满，不会再氪了当蛀虫 [NUM]。[NUM] 等金伯利娜娜，但是阿尔古斯吃了我[NUM]票，希望娜娜能欧点。 [NUM]。[NUM] 等环状水星姐姐，必拿下！ [NUM]。[NUM] 小保底[NUM]抽出卡哥，升一星，但是氪金应该是不会氪了。 [NUM]。[NUM] 露西满塑吃满[NUM]抽，降两颗星 [NUM]。[NUM] [NUM]周年庆快乐，一共[NUM]个新角色，送的那个我是最喜欢的，这下终于能大方承认我是[NUM]批了！ [NUM]。[NUM] [NUM]。[NUM]和[NUM]。[NUM]两个版本很满意...,14,重返未来1999,1
29566,3.0,说真的，就那个美工还可以游戏剧情的话，我个人是比较感兴趣的，就是那个玩法给我干微醺了，真的不是很好玩，而且有很多游戏玩法都不合理，就是卡牌纸一直玩，玩多了就会特别无聊啊。我是开服玩家，刚开始是渠道服，中间转了官服，一直玩到现在，还在玩，说白了，如果想入坑的话，也就看看美工剧情啥的，游戏玩法真的是又多又无聊，杂七杂八一大堆都是虚浮无用的东西。,5,重返未来1999,1
29400,3.0,不建议退坑很久的回坑，我退坑一年了，听到联动消息才回来的，回来就吃了坨大的...什么都打不过了，你游数值膨胀的跟巨人观一样[EMOJI][EMOJI]以前我是习惯所有的活动玩法都拿满奖励的，现在只打有纯雨滴的 还有回来抽的第一个池子就是梁月的，一百多抽下去了屁都没出一个，为了劝退回坑玩家真是用心良苦,6,重返未来1999,1
29191,5.0,喜欢阿莱夫,13,重返未来1999,1
29258,4.0,[NUM]。[NUM]。[NUM] 连歪[NUM]次，扣一颗星 [NUM]周才能攒十连抽，在我玩的五款游戏里是福利最差的，再扣一星 剩下三颗星给剧情 [NUM]。[NUM]。[NUM] 福利骂狠了加强了，现在属于可以接受的程度。 其他都还行，但是新出美型女角色出这么多，美型男角色一个都没有，实在是过分了哈,4,重返未来1999,1
29462,4.0,不错的养老游戏，唯一诟病的就是迷思海吧，但核心资源都不在迷思海，打不打其实影响不大。 只要度过有些艰难的新手期，各种关卡，活动以及副本都很好打，资源能轻松拿满。 美术独一档，画风在一众手游中很独特，很有质感。 剧情可跳，回合制方便挂自动，玩了一圈二游后感觉这个最友好最养老。 游戏玩法是比较差，但是二游玩到后期，其实都很无聊。这时候就看哪个游戏更人性化更省心。,17,重返未来1999,1
29227,5.0,作为一个开服玩家 一直到玩到现在 推荐的地方就是重返的建模 真的每次都不会让人失望 见一个爱一个 游戏以[NUM]年最后一天突如其来的暴雨为背景 玩家将扮演司辰 穿梭于不同的时代和国家 寻找其他神秘学家伙伴 揭开暴雨背后的秘密 角色设定丰富 每个角色都有自己独特的背景和故事 通过精致的立绘和[NUM]D骨骼动画 角色的情感和性格得以生动展现 养成过程不过于繁琐 画风和语音非常出色 游戏平衡性较好 即使不氪金也能轻松进行游戏 我就是一个零氪玩家 也已经[NUM]多级 要是时间多的话可以多肝一会 每一个版本的角色几乎都能抽到 [EMOJI][EMOJI] 游戏中的数值膨胀较为严重 部分关卡难度较大 可能需要更好的教程或提示系统来帮助玩家理解游戏机制 此外 高难副本如迷思海难度过高 但奖励却相对较少 对于普通玩家来说不太友好 第三扇门可以找攻略但是要在时间充足的时候玩 因为一关攻略半小时[EMO...,4,重返未来1999,1
29266,3.0,目前玩了两天，感觉挺不错的。剧情立绘以及bgm，都深深戳到我了。不过，培养挺花时间的，得计划好每一点体力。。 —— 玩了三天多，现在发现，卡池是真的有毒！暂时观望。 —— 。。真的不知道说啥了， [EMOJI][EMOJI]氪金度： 真的是贵不说，卡池剧毒。 —— 这次的小活动，我真的是被恶心到了。虽然说，挺好奇剧情的，但是还是忍不住想吐槽一下，就目前的体力资源，硬逼着人升级用不着的低阶印象是吧？ —— 这次绿湖剧情真的很棒。加上牙仙的分支个人剧情经历，也影射了很多东西。。然而，改变不了我歪出来巴别塔的非酋命运。。（怨念中，但是冲着这次活动剧情和明显的改善，提一些星） —— 氪金没人权，一如既往的毒池。 —— 真的是越来越好了呢，要是卡池让我红一些就好了。。 —— 又开始脑瘫操作了？那我也把评分打回来。 —— 啊啊啊啊！！这次的剧情人物和皮肤bmg完全戳中我了！ —— 这次[NUM]。[N...,12,重返未来1999,1
29426,1.0,主线是史，难度爆增[EMOJI][EMOJI],5,重返未来1999,1
